order_id,customer_id,customer_name,customer_email,customer_phone,shipping_address,city,state,postcode,country,product_id,product_name,product_category,product_brand,product_price,quantity,subtotal,discount_code,discount_amount,shipping_cost,tax,order_total,payment_method,card_last_four,order_status,event_type,timestamp,session_id,device_type,browser,ip_address,referrer_source
ORD-2026-0001,CUST-78234,Test User 1,user1@example.com,+61-400-000-001,"123 Example Street",Sydney,NSW,2000,Australia,PROD-NK-001,Nike Air Max 90,Footwear,Nike,189.99,1,189.99,SUMMER20,38.00,9.95,15.20,177.14,credit_card,4532,completed,purchase,2026-01-11T09:15:23Z,SESS-8a7b6c5d,mobile,Safari,192.168.xxx.xxx,google_ads
ORD-2026-0002,CUST-45123,Test User 2,user2@example.com,+61-400-000-002,"456 Sample Avenue",Melbourne,VIC,3000,Australia,PROD-AP-002,Apple AirPods Pro 2,Electronics,Apple,399.00,1,399.00,,0.00,0.00,39.90,438.90,paypal,,completed,purchase,2026-01-11T09:18:45Z,SESS-9b8c7d6e,desktop,Chrome,192.168.xxx.xxx,direct
ORD-2026-0003,CUST-91827,Test User 3,user3@example.com,+61-400-000-003,"789 Demo Road",Perth,WA,6000,Australia,PROD-SM-003,Samsung Galaxy S24 Ultra,Electronics,Samsung,1899.00,1,1899.00,TECH10,189.90,0.00,170.91,1880.01,credit_card,8876,completed,purchase,2026-01-11T09:22:11Z,SESS-2c3d4e5f,mobile,Samsung Browser,192.168.xxx.xxx,facebook_ads
ORD-2026-0004,CUST-33456,Test User 4,user4@example.com,+61-400-000-004,"321 Test Lane",Brisbane,QLD,4000,Australia,PROD-DY-004,Dyson V15 Detect Vacuum,Home Appliances,Dyson,1249.00,1,1249.00,,0.00,0.00,124.90,1373.90,afterpay,,completed,purchase,2026-01-11T09:25:33Z,SESS-3d4e5f6g,desktop,Firefox,192.168.xxx.xxx,instagram_ads
ORD-2026-0005,CUST-67890,Test User 5,user5@example.com,+61-400-000-005,"654 Mock Boulevard",Adelaide,SA,5000,Australia,PROD-LV-005,Levi's 501 Original Jeans,Clothing,Levi's,129.95,2,259.90,JEANS15,39.00,9.95,23.09,253.94,credit_card,1234,completed,purchase,2026-01-11T09:28:47Z,SESS-4e5f6g7h,mobile,Chrome,192.168.xxx.xxx,google_organic
ORD-2026-0006,CUST-22334,Test User 6,user6@example.com,+61-400-000-006,"987 Fake Drive",Hobart,TAS,7005,Australia,PROD-SB-006,Starbucks Espresso Machine,Kitchen,Starbucks,449.00,1,449.00,COFFEE20,89.80,14.95,37.42,411.57,zip_pay,,completed,purchase,2026-01-11T09:32:15Z,SESS-5f6g7h8i,tablet,Safari,192.168.xxx.xxx,email_campaign
ORD-2026-0007,CUST-88901,Test User 7,user7@example.com,+61-400-000-007,"147 Placeholder Court",Darwin,NT,0800,Australia,PROD-SO-007,Sony WH-1000XM5 Headphones,Electronics,Sony,549.00,1,549.00,,0.00,19.95,54.90,623.85,credit_card,9912,completed,purchase,2026-01-11T09:35:28Z,SESS-6g7h8i9j,desktop,Edge,192.168.xxx.xxx,youtube_ads
ORD-2026-0008,CUST-55678,Test User 8,user8@example.com,+61-400-000-008,"258 Dummy Way",Canberra,ACT,2600,Australia,PROD-AD-008,Adidas Ultraboost 23,Footwear,Adidas,259.99,1,259.99,SPORT10,26.00,0.00,23.40,257.39,paypal,,completed,purchase,2026-01-11T09:38:42Z,SESS-7h8i9j0k,mobile,Chrome,192.168.xxx.xxx,tiktok_ads
ORD-2026-0009,CUST-12567,Test User 9,user9@example.com,+61-400-000-009,"369 Sample Street",Perth,WA,6000,Australia,PROD-LG-009,LG 65 inch OLED TV,Electronics,LG,2799.00,1,2799.00,BIGTV,279.90,0.00,251.91,2771.01,credit_card,3344,pending,purchase,2026-01-11T09:41:55Z,SESS-8i9j0k1l,desktop,Chrome,192.168.xxx.xxx,google_shopping
ORD-2026-0010,CUST-78234,Test User 1,user1@example.com,+61-400-000-001,"123 Example Street",Sydney,NSW,2000,Australia,PROD-NK-010,Nike Dri-FIT Running Shirt,Clothing,Nike,69.99,3,209.97,SUMMER20,42.00,9.95,17.79,195.71,credit_card,4532,completed,purchase,2026-01-11T09:45:08Z,SESS-9j0k1l2m,mobile,Safari,192.168.xxx.xxx,google_ads
,CUST-99001,Anonymous Browser,,,,,,,,,PROD-AP-002,Apple AirPods Pro 2,Electronics,Apple,399.00,1,399.00,,,,,,,,page_view,2026-01-11T09:48:22Z,SESS-0k1l2m3n,desktop,Chrome,192.168.xxx.xxx,direct
,CUST-99001,Anonymous Browser,,,,,,,,,PROD-AP-002,Apple AirPods Pro 2,Electronics,Apple,399.00,1,399.00,,,,,,,,add_to_cart,2026-01-11T09:48:45Z,SESS-0k1l2m3n,desktop,Chrome,192.168.xxx.xxx,direct
,CUST-99001,Anonymous Browser,,,,,,,,,PROD-SM-003,Samsung Galaxy S24 Ultra,Electronics,Samsung,1899.00,1,1899.00,,,,,,,,page_view,2026-01-11T09:49:12Z,SESS-0k1l2m3n,desktop,Chrome,192.168.xxx.xxx,direct
,CUST-99001,Anonymous Browser,,,,,,,,,,,,,,,,,,,,,,cart_abandoned,2026-01-11T09:55:00Z,SESS-0k1l2m3n,desktop,Chrome,192.168.xxx.xxx,direct
,CUST-45123,Test User 2,user2@example.com,+61-400-000-002,,,,,,,PROD-DY-004,Dyson V15 Detect Vacuum,Home Appliances,Dyson,1249.00,1,1249.00,,,,,,,,add_to_wishlist,2026-01-11T09:52:33Z,SESS-1l2m3n4o,mobile,Safari,192.168.xxx.xxx,direct
